"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",28,3.875,43.75,0,0.163605952380952,0.00230833333333333,1e-04,0.0162662698412698,0.817719444444445
"20170112",28,4.0625,43.75,0,0.211962698412698,0.0122400793650794,0.00306111111111111,0.00706309523809524,0.765673015873015
"20170112",28,5.375,43.75,0,0.681678174603175,0.0970150793650794,0.0143015873015873,0.00983174603174603,0.197173412698413
"20170112",28,5.5625,43.75,0,0.661391666666666,0.127674206349206,0.014943253968254,0.0131392857142857,0.182851587301587
"20170112",28,5.75,43.75,0,0.645298015873016,0.133840873015873,0.0130238095238095,0.0091563492063492,0.198680952380952
"20170112",28,5.9375,43.75,0,0.64288253968254,0.116060317460317,0.0188936507936508,0.0141107142857143,0.208052777777778
"20170112",28,6.125,43.75,0,0.601123015873016,0.141181746031746,0.0194146825396825,0.0193662698412698,0.218914285714286
"20170112",28,7.0625,43.75,0,0.352996825396825,0.323407936507936,0.0562242063492064,0.124542857142857,0.142828174603174
"20170112",28,7.25,43.75,0,0.396977940827941,0.397201862026862,0.0409243721743722,0.039134347971848,0.125761476998977
"20170112",28,-1.1875,43.9375,0,0.610775326797386,0.00347619047619048,0.00285753968253968,0.000253968253968254,0.382636974789915
"20170112",28,0.3125,43.9375,0,0.38413956043956,0.0183920634920635,0.00502460317460317,0.0101539377289377,0.582289835164835
"20170112",28,0.875,43.9375,0,0.353086507936507,0.0122928571428571,0.0169234126984127,0.0179361111111111,0.59976111111111
"20170112",28,1.0625,43.9375,0,0.202505555555556,0.00801904761904762,0.00627738095238095,0.0167146825396825,0.766483333333334
"20170112",28,1.25,43.9375,0,0.154535179434092,0.010906746031746,0.0027304347826087,0.00399806763285024,0.827829572118703
"20170112",28,1.4375,43.9375,0,0.0810977633477634,0.00141746031746032,0.00184166666666667,0.0054297619047619,0.910213347763348
"20170112",28,1.625,43.9375,0,0.137963209013209,0.00132222222222222,0.00103611111111111,0.005,0.854678457653457
"20170112",28,1.8125,43.9375,0,0.0628047619047619,0.00414285714285714,0.00269675324675325,0.0202284872534873,0.91012714045214
"20170112",28,2,43.9375,0,0.0720869047619048,0.00702579365079365,0.00246349206349206,0.0180225468975469,0.900401262626262
"20170112",28,2.1875,43.9375,0,0.124982142857143,0.00513253968253968,0.00715119047619048,0.0103484126984127,0.852385714285714
"20170112",28,2.375,43.9375,0,0.174273930296756,0.00732738095238095,0.0113829365079365,0.0194492063492063,0.787566545893719
"20170112",28,2.5625,43.9375,0,0.111109920634921,0.00539444444444444,0.00723650793650794,0.0202527777777778,0.856006349206349
"20170112",28,2.75,43.9375,0,0.0931035714285715,0.00226865079365079,0.00408253968253968,0.0108440476190476,0.889701190476191
"20170112",28,2.9375,43.9375,0,0.0871670634920635,0.000266666666666667,0.000733333333333333,0.00454404761904762,0.907288888888889
"20170112",28,3.125,43.9375,0,0.226298773448773,0.00138571428571429,0.00115,0.018306746031746,0.752858766233766
"20170112",28,3.3125,43.9375,0,0.150519047619048,0.000682539682539683,0.00224404761904762,0.0142123015873016,0.832342063492064
"20170112",28,3.5,43.9375,0,0.163755555555556,0.00160119047619048,0.00212222222222222,0.0263218253968254,0.806199206349206
"20170112",28,3.6875,43.9375,0,0.0235214285714286,0.00533849206349206,0.00816349206349207,0.0282738095238095,0.934702777777778
"20170112",28,3.875,43.9375,0,0.0711333333333334,0.00674166666666667,0.00868293650793651,0.0106611111111111,0.902780952380952
"20170112",28,5.375,43.9375,0,0.460757300834312,0.0103174743230626,0.00514920634920635,0.0618276753712238,0.461948343122195
"20170112",28,6.125,43.9375,0,0.422732516339869,0.0967168067226891,0.037581746031746,0.0278892857142857,0.41507964519141
"20170112",28,7.0625,43.9375,0,0.290652376912589,0.30581935647159,0.104493975178233,0.0644205048732101,0.234613786564378
"20170112",28,-1.1875,44.125,0,0.626562088363308,0.00254444444444444,0.00245753968253968,0.000485714285714286,0.367950213223994
"20170112",28,0.875,44.125,0,0.146391500256016,0.00461388888888889,0.00103333333333333,0.00553849206349206,0.842422785458269
"20170112",28,1.0625,44.125,0,0.170482770097286,0.0102424603174603,0.00222857142857143,0.00766111111111111,0.809385087045571
"20170112",28,1.25,44.125,0,0.117570499035015,0.0125130952380952,0.00288849206349206,0.00802985347985348,0.858998060183543
"20170112",28,1.4375,44.125,0,0.122258197447714,0.0113992063492063,0.00425357142857143,0.00696874236874237,0.855120282405766
"20170112",28,1.625,44.125,0,0.295628174603174,0.0215531746031746,0.0066484126984127,0.0109361111111111,0.665234126984127
"20170112",28,1.8125,44.125,0,0.145899603174603,0.00826706349206349,0.0187111111111111,0.0241063492063492,0.803015873015874
"20170112",28,2,44.125,0,0.198636231884058,0.00435476190476191,0.0190253968253968,0.0188,0.759183609385783
"20170112",28,2.1875,44.125,0,0.165020634920635,0.00571349206349206,0.0034,0.0132261904761905,0.812639682539682
"20170112",28,2.375,44.125,0,0.163600517598344,0.00515714285714286,0.0106674603174603,0.00991230158730159,0.810662577639751
"20170112",28,2.5625,44.125,0,0.224903571428571,0.00488333333333333,0.0049015873015873,0.0104583333333333,0.754853174603174
"20170112",28,2.9375,44.125,0,0.176107142857143,0.000531746031746032,0.00367301587301587,0.00915515873015873,0.810532936507936
"20170112",28,3.125,44.125,0,0.126965079365079,0.00236111111111111,0.00335,0.00852023809523809,0.858803571428571
"20170112",28,3.875,44.125,0,0.045731746031746,0.00439404761904762,0.00629444444444444,0.00809801587301587,0.935481746031746
"20170112",28,4.0625,44.125,0,0.258550194522253,0.00534206349206349,0.008675,0.0196706349206349,0.707762107065048
"20170112",28,-1.1875,44.3125,0,0.554432349050731,0.00397945845004669,0.00147222222222222,0.00146825396825397,0.438647716308746
"20170112",28,1.0625,44.3125,0,0.234835877207588,0.00424007936507937,0.00114642857142857,0.0103345655806182,0.749443049275286
"20170112",28,1.25,44.3125,0,0.321266617113046,0.000776190476190476,0.00127777777777778,0.00199848484848485,0.674680929784501
"20170112",28,1.4375,44.3125,0,0.325228174603175,0.00698055555555555,0.00867460317460317,0.00737698412698413,0.651739682539683
"20170112",28,1.625,44.3125,0,0.285473732718894,0.00660515873015873,0.0217003968253968,0.0179626984126984,0.668258013312852
"20170112",28,1.8125,44.3125,0,0.214091666666667,0.00799325396825397,0.0172924603174603,0.0118035714285714,0.748819047619047
"20170112",28,2,44.3125,0,0.229152777777778,0.00134166666666667,0.00255952380952381,0.00550357142857143,0.76144246031746
"20170112",28,2.1875,44.3125,0,0.221698136645963,0.0126194444444444,0.00928492063492064,0.00523373015873016,0.751163768115942
"20170112",28,2.375,44.3125,0,0.255028571428571,0.00273015873015873,0.00263134920634921,0.0117956349206349,0.727814285714285
"20170112",28,2.5625,44.3125,0,0.219392857142857,0.000375,0.00167063492063492,0.00486349206349206,0.773698015873015
"20170112",28,2.75,44.3125,0,0.161580555555555,0.00397619047619048,0.00194563492063492,0.0179035714285714,0.814594047619048
"20170112",28,4.25,44.3125,0,0.310889539852912,0.00797896825396825,0.00478968253968254,0.00408452380952381,0.672257285543913
"20170112",28,5.1875,44.3125,0,0.462998809523809,0.0452226190476191,0.00957142857142857,0.0339718253968254,0.448235317460317
"20170112",28,-1.1875,44.5,0,0.47663082010582,0.00484642857142857,0.00390238095238095,0.00139285714285714,0.513227513227513
"20170112",28,-1,44.5,0,0.400750066137566,0.00236309523809524,0.00111111111111111,0.000347222222222222,0.595428505291005
"20170112",28,1.4375,44.5,0,0.241625649350649,0.00802579365079365,0.0284722222222222,0.0224043650793651,0.699471969696969
"20170112",28,1.625,44.5,0,0.267161985657961,0.00116666666666667,0.00370674603174603,0.00417074884180147,0.723793852801825
"20170112",28,1.8125,44.5,0,0.122432078651072,0.00152456140350877,0.000569444444444444,0.00430183611201918,0.871172079388956
"20170112",28,2,44.5,0,0.181164255189255,0.000166666666666667,0.00127777777777778,0.00576111111111111,0.811630189255189
"20170112",28,2.1875,44.5,0,0.164952380952381,0.0018968253968254,0.00343333333333333,0.00558928571428571,0.824128174603174
"20170112",28,2.375,44.5,0,0.127734126984127,0.00157777777777778,0.00167777777777778,0.00996626984126984,0.859044047619047
"20170112",28,2.5625,44.5,0,0.179740079365079,0.000896825396825397,0.00133333333333333,0.0109214285714286,0.807108333333333
"20170112",28,2.75,44.5,0,0.150129761904762,0.00523492063492064,0.00511746031746032,0.00738253968253968,0.832135317460317
"20170112",28,2.9375,44.5,0,0.202229365079365,0.0075218253968254,0.00521626984126984,0.0098952380952381,0.775137301587302
"20170112",28,4.4375,44.5,0,0.275681632653061,0.00838293650793651,0.00322222222222222,0.00410476190476191,0.708608446712018
"20170112",28,1.625,44.6875,0,0.191519047619048,0.00716111111111111,0.0204043650793651,0.0165178571428571,0.764397619047619
"20170112",28,1.8125,44.6875,0,0.128980952380952,0.00417738095238095,0.00866507936507936,0.0174420634920635,0.840734523809523
"20170112",28,2,44.6875,0,0.0961396825396826,0.00365793650793651,0.00754801587301587,0.015256684981685,0.87739768009768
"20170112",28,2.1875,44.6875,0,0.104611904761905,0.00111111111111111,0.00692539682539682,0.00753564213564214,0.879815945165945
"20170112",28,2.375,44.6875,0,0.187403318903319,0.00196904761904762,0.00538293650793651,0.0128469696969697,0.792397727272727
"20170112",28,2.5625,44.6875,0,0.191124206349206,0.00187777777777778,0.00453968253968254,0.0161607142857143,0.786297619047619
"20170112",28,5.1875,44.6875,0,0.267589947089947,0.00872579365079365,0.00356666666666667,0.00900396825396826,0.711113624338624
"20170112",28,5.375,44.6875,0,0.297486904761905,0.0102496031746032,0.00486388888888889,0.00866468253968254,0.67873492063492
"20170112",28,-1.1875,44.875,0,0.521551256613757,0.00380634920634921,0.00239722222222222,0.00186388888888889,0.470381283068783
"20170112",28,2.1875,44.875,0,0.173082142857143,0.00157738095238095,0.00388730158730159,0.0110210317460317,0.810432142857143
"20170112",28,2.375,44.875,0,0.189819444444444,0.00521785714285714,0.00291507936507937,0.00500396825396825,0.797043650793651
"20170112",28,2.5625,44.875,0,0.178422619047619,0.00163571428571429,0.00268333333333333,0.00919007936507936,0.808068253968254
"20170112",28,-1.1875,45.0625,0,0.502874867724868,0.00153333333333333,0.00552460317460317,0.00292777777777778,0.487139417989418
"20170112",28,-1,45.0625,0,0.421205053688142,0.00116507936507937,0.000722222222222222,0.001775,0.575132644724556
"20170112",28,1.625,45.0625,0,0.209778449328449,0.00689285714285714,0.00865674603174603,0.0252793650793651,0.749392582417582
"20170112",28,1.8125,45.0625,0,0.194004365079365,0.00726865079365079,0.0182920634920635,0.0164480158730159,0.763986904761904
"20170112",28,2,45.0625,0,0.276555555555556,0.0222150793650794,0.1336,0.0408321428571429,0.526797222222222
"20170112",28,2.1875,45.0625,0,0.151288095238095,0.0231035714285714,0.128784523809524,0.018009126984127,0.678814682539683
"20170112",28,2.375,45.0625,0,0.393370313020312,0.00030952380952381,0.00949563492063492,0.0061452380952381,0.59067929015429
"20170112",28,3.5,45.0625,0,0.204006024531025,0.00176587301587302,0.00184007936507937,0.0140766594516594,0.778311363636363
"20170112",28,3.875,45.0625,0,0.122851211710994,0.001,0.00165873015873016,0.0181664768806073,0.856323581249668
"20170112",28,1.625,45.25,0,0.547832598668033,7.69230769230769e-05,0.0039484126984127,0.00402279134445801,0.444119274212173
"20170112",28,1.8125,45.25,0,0.308808667641791,0.00454007936507936,0.0734464285714286,0.0271260683760684,0.586078756045633
"20170112",28,2,45.25,0,0.362617893217893,0.00329365079365079,0.0501,0.0107460317460317,0.573242424242424
"20170112",28,2.1875,45.25,0,0.24372619047619,0.00265238095238095,0.0195960317460317,0.0297059523809524,0.704319444444444
"20170112",28,3.3125,45.25,0,0.277105901378315,0.000611111111111111,0.000513888888888889,0.0140515910334876,0.707717507588197
"20170112",28,4.0625,45.25,0,0.182202741702742,0,0.0019,0.0142245421245421,0.801672716172716
"20170112",28,5.5625,45.25,0,0.173888492063492,0.0294936507936508,0.026165873015873,0.0231507936507936,0.74730119047619
"20170112",28,5.9375,45.25,0,0.2649,0.0262603174603175,0.101639682539683,0.0401662698412698,0.56703373015873
"20170112",28,1.4375,45.4375,0,0.302558607006021,0.000388888888888889,0.00111111111111111,0.0124340585659551,0.683507334428024
"20170112",28,1.625,45.4375,0,0.116492857142857,0.00145039682539683,0.00534960317460318,0.015134126984127,0.861573015873015
"20170112",28,1.8125,45.4375,0,0.539812840181283,0.00179365079365079,0.0068968253968254,0.00221262615493959,0.449284057473301
"20170112",28,2,45.4375,0,0.182570169805568,0.000333333333333333,0.00319404761904762,0.00925022920087575,0.804652220041176
"20170112",28,3.125,45.4375,0,0.196615548340548,0.002,0.0041,0.0101987824675325,0.787085669191919
"20170112",28,3.6875,45.4375,0,0.117679509379509,0.00257539682539683,0.004975,0.016584126984127,0.858185966810967
"20170112",28,5.75,45.4375,0,0.258954587356967,0.0644662162474683,0.311230119912833,0.0331286809974349,0.332220395485297
"20170112",28,6.125,45.4375,0,0.194258333333333,0.139835317460317,0.304556349206349,0.063043253968254,0.298306746031746
"20170112",28,1.8125,45.625,0,0.213282936507937,0.00295,0.00652222222222222,0.0177305555555556,0.759514285714285
"20170112",28,2.1875,45.625,0,0.217457936507936,0.00273888888888889,0.0150539272030651,0.0191554324028462,0.745593814997263
"20170112",28,2.5625,45.625,0,0.176527765476646,0.00956825396825397,0.0116646825396825,0.0316811182184316,0.770558179796985
"20170112",28,3.125,45.625,0,0.191408874458875,0.00464166666666667,0.00442698412698413,0.013024503968254,0.78649797077922
"20170112",28,4.625,45.625,0,0.224670080504291,0.00146507936507937,0.00341071428571429,0.0414767012227539,0.728977424622161
"20170112",28,5.75,45.625,0,0.230905952380952,0.0129019841269841,0.0766892857142858,0.0280869047619048,0.651415873015873
"20170112",28,5.9375,45.625,0,0.202181963991201,0.0265056793305294,0.0917852498358684,0.0295332147177326,0.64999389212467
"20170112",28,6.3125,45.625,0,0.322298818123741,0.261749791144528,0.0769204887218046,0.0565445881861517,0.282486313823775
"20170112",28,3.125,45.8125,0,0.147932683982684,0.00211071428571429,0.001525,0.0188265873015873,0.829605014430014
"20170112",28,3.3125,45.8125,0,0.136335087719298,0.00183333333333333,0.00258015873015873,0.0186987520885547,0.840552668128655
"20170112",28,3.875,45.8125,0,0.137220634920635,0.00974920634920635,0.0185795787545788,0.021129153696545,0.813321426279035
"20170112",28,4.0625,45.8125,0,0.230579584993175,0.000322222222222222,0.00289444444444444,0.0232818219137185,0.742921926426439
"20170112",28,5.5625,45.8125,0,0.183011507936508,0.0159773809523809,0.0757757936507937,0.0381484126984127,0.687086904761905
"20170112",28,6.125,45.8125,0,0.193066468253968,0.0529706349206349,0.118678174603175,0.0440515873015873,0.591233134920635
"20170112",28,-1.375,46,0,0.557197619047619,0.0013,0.00659563492063492,0.00766666666666667,0.427240079365079
"20170112",28,-1,46,0,0.345414971139971,0.001,0.00111944444444444,0.00683492063492063,0.645630663780664
"20170112",28,2.9375,46,0,0.222594444444445,0.000825,0.00638333333333333,0.035322619047619,0.734874603174603
"20170112",28,3.125,46,0,0.14419842464299,0.00279404761904762,0.00447103174603175,0.0176720371416024,0.830864458850329
"20170112",28,3.3125,46,0,0.111034841543083,0.00158849206349206,0.000963888888888889,0.0374242106625259,0.84898856684201
"20170112",28,3.875,46,0,0.202351603305759,0.00685,0.0208623015873016,0.0189178096963423,0.751018285410597
"20170112",28,4.625,46,0,0.18048630952381,0.000819047619047619,0.00115714285714286,0.0413391865079365,0.776198313492064
"20170112",28,5.75,46,0,0.19416788045288,0.00573214285714286,0.00498690476190476,0.0483702380952381,0.746742833832834
"20170112",28,2,46.1875,0,0.149719042913608,0,0.0155345238095238,0.0367923783643892,0.797954054912478
"20170112",28,2.1875,46.1875,0,0.098358754651146,0,0.00452420634920635,0.0264016390614217,0.870715399938225
"20170112",28,2.9375,46.1875,0,0.168677380952381,0.0104345238095238,0.012534126984127,0.0244321428571428,0.783921825396825
"20170112",28,3.125,46.1875,0,0.109606300531301,0.00623809523809524,0.00415119047619048,0.0301190476190476,0.849885366135366
"20170112",28,3.875,46.1875,0,0.138864323150644,0.00905,0.0165793650793651,0.0319551868074274,0.803551124962564
"20170112",28,4.0625,46.1875,0,0.102894721115252,0.00264365079365079,0.00269801587301587,0.04005919683249,0.851704415385591
"20170112",28,4.4375,46.1875,0,0.319259523809524,0.00785753968253968,0.0357714285714286,0.0278904761904762,0.609221031746032
"20170112",28,4.625,46.1875,0,0.183393798453009,0.00659404761904762,0.0101309523809524,0.029093593358396,0.770787608188595
"20170112",28,5.9375,46.1875,0,0.086603796167032,0.0318857142857143,0.0263333333333333,0.0683389331069735,0.786838223106947
"20170112",28,2.1875,46.375,0,0.14325350499174,0.0550845238095238,0.032524301515478,0.0478989028944911,0.721238766788767
"20170112",28,2.375,46.375,0,0.0650977756892231,0.00579424603174603,0.00758253968253968,0.0262224728487886,0.895302965747703
"20170112",28,2.5625,46.375,0,0.0747062290517604,0.000914285714285714,0.00205277777777778,0.023886577784871,0.898440129671305
"20170112",28,2.75,46.375,0,0.076725,0.00205833333333333,0.00197063492063492,0.0337630952380952,0.885482936507937
"20170112",28,2.9375,46.375,0,0.0926115079365079,0.0205555555555555,0.0210821428571429,0.0193301587301587,0.846420634920635
"20170112",28,3.125,46.375,0,0.0564504435107376,0.00343253968253968,0.0100851073762838,0.0241623949579832,0.905869514472456
"20170112",28,3.3125,46.375,0,0.0659395593869732,2e-04,0.00138888888888889,0.0251649498968464,0.907306601827291
"20170112",28,3.875,46.375,0,0.0570382178086442,0.00423452380952381,0.00535417789757412,0.0302048869231838,0.903168193561074
"20170112",28,4.625,46.375,0,0.146166284332763,0.001175,0.00410179694519317,0.0534399371069183,0.795116981615125
"20170112",28,4.8125,46.375,0,0.206868588368975,0.00396507936507937,0.00628333333333334,0.0536881078308517,0.729194891101761
"20170112",28,6.875,46.375,0,0.0993452380952382,0.0269642857142857,0.0469301587301587,0.0745960317460318,0.752164285714286
"20170112",28,2.375,46.5625,0,0.140576148705096,0.00946150793650793,0.0222178571428571,0.0376117585630744,0.790132727652465
"20170112",28,2.5625,46.5625,0,0.0781305929919138,0.00172420634920635,0.00291428571428571,0.0214750280772686,0.895755886867326
"20170112",28,2.75,46.5625,0,0.0855492063492064,0.0163694444444444,0.0233710317460317,0.0295456349206349,0.845164682539682
"20170112",28,2.9375,46.5625,0,0.0406337086497174,0.00839662698412698,0.00291647948487571,0.0416383599596887,0.906414824921592
"20170112",28,3.125,46.5625,0,0.0852568692681901,0.000766666666666667,0.00169404761904762,0.0264783018867924,0.885804114559303
"20170112",28,4.0625,46.5625,0,0.0598460160729153,0.00416527777777778,0.00827163821503444,0.0387210394840732,0.888996028450199
"20170112",28,4.25,46.5625,0,0.148308402074116,0.0051453823953824,0.00566377551020408,0.0909605664177093,0.749921873602588
"20170112",28,4.625,46.5625,0,0.146059043099757,0.00568982683982684,0.0054109977324263,0.112945212327355,0.729894920000635
"20170112",28,5.75,46.5625,0,0.132313095238095,0.0412738095238095,0.209757936507937,0.050072619047619,0.566582539682539
"20170112",28,2.5625,46.75,0,0.132485432401147,0.00500951548451548,0.00771379696022553,0.101122535529678,0.753668719624434
"20170112",28,2.75,46.75,0,0.0687190717513866,0.00463065880479674,0.0118498631477068,0.0474622993767617,0.867338106919349
"20170112",28,2.9375,46.75,0,0.0799169542919543,0.00610127808699237,0.0125812572776858,0.0699375669268527,0.831462943416515
"20170112",28,3.125,46.75,0,0.107868253968254,0.00294365079365079,0.00981944444444444,0.0337734126984127,0.845595238095237
"20170112",28,3.3125,46.75,0,0.0808194617410766,0.00256025641025641,0.00495375816993464,0.0329816919607708,0.878684831717962
"20170112",28,3.5,46.75,0,0.101092689686154,0.00756865079365079,0.0218048483956584,0.0648780106999919,0.804655800424545
"20170112",28,4.0625,46.75,0,0.0730319537379625,0.0139525793650794,0.0128490191674154,0.060882662323991,0.839283785405552
"20170112",28,4.25,46.75,0,0.0680331147402313,0.00614269841269841,0.00658116202455825,0.178509407535957,0.740733617286556
"20170112",28,4.4375,46.75,0,0.0838821726918884,0.0142856364280299,0.00927735747877257,0.0925021565435104,0.800052676857799
"20170112",28,4.625,46.75,0,0.100195238095238,0.0223865079365079,0.017715873015873,0.0692968253968254,0.790405555555556
"20170112",28,4.8125,46.75,0,0.143648015873016,0.0129746031746032,0.0143896825396825,0.0752690476190476,0.753718650793651
"20170112",28,5.9375,46.75,0,0.16358373015873,0.019852380952381,0.154836111111111,0.0414134920634921,0.620314285714286
"20170112",28,7.0625,46.75,0,0.407101872571641,0.0358721810000596,0.0188706993951675,0.104865364127598,0.433289882905534
"20170112",28,7.625,46.75,0,0.11612766955267,0.0598467171717172,0.0738374098124098,0.0432553751803752,0.706932828282829
"20170112",28,15.6875,46.75,0,0.602035397931102,0.346998729053025,0.00393134920634921,0.0197789682539682,0.0272555555555556
"20170112",28,15.875,46.75,0,0.630842063492064,0.304746428571429,0.0130321428571429,0.0335281746031746,0.0178511904761905
"20170112",28,-1.9375,46.9375,0,0.299768075708717,0.00679647383626447,0.00805036991614209,0.024019336577954,0.661365743960922
"20170112",28,2.5625,46.9375,0,0.151331601097315,0.0104698329448329,0.00675345804988662,0.0846829107400536,0.746762197167912
"20170112",28,2.75,46.9375,0,0.179495703661418,0.00475649350649351,0.00596337868480726,0.108592312449455,0.701192111697826
"20170112",28,2.9375,46.9375,0,0.103071626984127,0.00312301587301587,0.00649325396825397,0.0420976190476191,0.845214484126984
"20170112",28,3.3125,46.9375,0,0.118874404761905,0.00673253968253968,0.0105583333333333,0.0521960317460318,0.811638690476191
"20170112",28,3.5,46.9375,0,0.0676107609710552,0.00963809523809524,0.00662994864612512,0.0476885854341737,0.868432609710551
"20170112",28,3.6875,46.9375,0,0.087770284780579,0.00654126984126984,0.0122920670832436,0.0571056100761983,0.83629076821871
"20170112",28,3.875,46.9375,0,0.219390592903828,0.0411845238095238,0.0130458216619981,0.0734433473389356,0.652935714285713
"20170112",28,4.0625,46.9375,0,0.0854761904761905,0.01435,0.00973214285714286,0.0547956349206349,0.835646031746032
"20170112",28,4.25,46.9375,0,0.132028998778999,0.00818174603174603,0.00414563492063492,0.101144444444444,0.754499175824176
"20170112",28,4.625,46.9375,0,0.128083333333333,0.0232531746031746,0.00983174603174603,0.0823210317460318,0.756510714285714
"20170112",28,6.125,46.9375,0,0.179094799498747,0.0205757936507936,0.0100734126984127,0.0820800125313284,0.708175981620718
"20170112",28,7.4375,46.9375,0,0.265222619047619,0.0177654761904762,0.0279761904761905,0.100613095238095,0.588422619047619
"20170112",28,7.625,46.9375,0,0.219181349206349,0.0361103174603175,0.104348412698413,0.0448071428571429,0.595552777777778
"20170112",28,8.375,46.9375,0,0.365836846689895,0.0768654761904762,0.0671690476190476,0.104470576848626,0.385658052651955
"20170112",28,16.0625,46.9375,0,0.468588492063492,0.392402777777778,0.00440793650793651,0.0508468253968254,0.0837539682539682
"20170112",28,-2.125,47.125,0,0.393639520549756,0.00625092525677632,0.000909124209124209,0.0201865772393634,0.57901385274498
"20170112",28,2.5625,47.125,0,0.16659384004884,0.00837698412698413,0.0101492063492063,0.102996825396825,0.711883144078143
"20170112",28,2.75,47.125,0,0.121035714285714,0.00414563492063492,0.00557301587301587,0.114457142857143,0.754788492063492
"20170112",28,2.9375,47.125,0,0.125974519969278,0.0122343253968254,0.0173148459383753,0.105061662299328,0.739414646396193
"20170112",28,3.125,47.125,0,0.238455092293327,0.0315575396825397,0.0156798570710335,0.122838585434174,0.591468925518926
"20170112",28,3.3125,47.125,0,0.21279440267335,0.0131630952380952,0.00673492063492064,0.0688228696741855,0.698484711779449
"20170112",28,3.5,47.125,0,0.0798049607484253,0.00710753968253968,0.0259219118877219,0.0845529191249002,0.802612668556414
"20170112",28,3.6875,47.125,0,0.0909740083674729,0.00496230158730159,0.00614889601470603,0.0544987344207156,0.843416059609804
"20170112",28,4.0625,47.125,0,0.131240476190476,0.0316769841269841,0.0137400793650794,0.0526007936507937,0.770741666666667
"20170112",28,4.25,47.125,0,0.128285397235758,0.0152327380952381,0.0141353174603175,0.133927584908018,0.708418962300669
"20170112",28,4.4375,47.125,0,0.0960221162824104,0.0115467643467643,0.0264808356676004,0.0552378851540617,0.810712398549163
"20170112",28,4.625,47.125,0,0.159259821428571,0.0229968253968254,0.0611769841269841,0.0454992063492064,0.711067162698413
"20170112",28,4.8125,47.125,0,0.0693385387488329,0.00333531746031746,0.00322280578898226,0.0570429505135388,0.867060387488329
"20170112",28,5,47.125,0,0.15783083935013,0.00853849206349206,0.00349453093534096,0.112625930690404,0.717510206960633
"20170112",28,6.3125,47.125,5,0.148940079365079,0.0425068542568543,0.231957431457432,0.0604277777777778,0.516167857142857
"20170112",28,7.625,47.125,0,0.323428049633484,0.0471611111111111,0.0523914414414415,0.11979170956671,0.457227688247253
"20170112",28,7.8125,47.125,0,0.266356421356421,0.0366534271284271,0.0696219696969697,0.0737665223665224,0.553601659451659
"20170112",28,8,47.125,0,0.178085317460317,0.041793253968254,0.370554365079365,0.0796527777777778,0.329914285714285
"20170112",28,8.1875,47.125,0,0.187694444444444,0.0525218253968254,0.325496428571429,0.0736246031746032,0.360662698412698
"20170112",28,8.375,47.125,0,0.130202380952381,0.0620611111111111,0.385987301587302,0.0619646825396826,0.359784523809524
"20170112",28,8.5625,47.125,0,0.163284992784993,0.083417316017316,0.271333477633478,0.0811839826839827,0.400780230880231
"20170112",28,2.75,47.3125,0,0.166312656641604,0.0103321428571429,0.00638253968253968,0.0812474728487887,0.735725187969924
"20170112",28,3.3125,47.3125,0,0.229433910533911,0.00343659554730983,0.00399631519274376,0.144776391465677,0.618356787260359
"20170112",28,3.5,47.3125,0,0.196641007801722,0.00518704906204906,0.00416575963718821,0.100268788750932,0.693737394748109
"20170112",28,4.25,47.3125,0,0.0753234126984128,0.00678531746031746,0.00663253968253968,0.142502777777778,0.768755952380953
"20170112",28,4.4375,47.3125,0,0.11946369047619,0.0326926587301587,0.0100571428571429,0.114575,0.723211507936508
"20170112",28,4.625,47.3125,0,0.077174649859944,0.0208440476190476,0.0153982026143791,0.0670211251167134,0.819561974789917
"20170112",28,4.8125,47.3125,0,0.126108928571429,0.0275478174603175,0.00854404761904762,0.10753253968254,0.730266666666667
"20170112",28,5,47.3125,0,0.0919942627475878,0.0131509920634921,0.0160331461515424,0.145478980225541,0.733342618811837
"20170112",28,7.25,47.3125,5,0.108076923076923,0.0359392857142857,0.0377210317460318,0.0856419413919415,0.732620818070819
"20170112",28,7.4375,47.3125,5,0.165188431013431,0.00949920634920635,0.00259722222222222,0.0798895604395605,0.74282557997558
"20170112",28,7.8125,47.3125,0,0.265667857142857,0.0233023809523809,0.0220321428571429,0.114238492063492,0.574759126984127
"20170112",28,8.1875,47.3125,0,0.27742302676733,0.0718459841576863,0.0310361395106076,0.098259050996285,0.521435798568091
"20170112",28,8.375,47.3125,0,0.199206651824597,0.0618987619354641,0.0476557365802047,0.105663568700803,0.585575280958932
"20170112",28,8.5625,47.3125,0,0.170935175786016,0.0330154286021307,0.0593899888776149,0.094328141116691,0.642331265617548
"20170112",28,8.75,47.3125,0,0.175026007326007,0.0564696886446887,0.0729801587301588,0.0859549603174604,0.609569184981685
"20170112",28,9.6875,47.3125,0,0.17809880952381,0.0490876984126984,0.212036904761905,0.151810317460318,0.40896626984127
"20170112",28,3.3125,47.5,0,0.193059428858131,0.00105793650793651,0.000860403951213971,0.100107446030743,0.704914784651975
"20170112",28,3.5,47.5,0,0.150058420015773,0.0108828075519252,0.0167460531960532,0.125968704533411,0.696344014702839
"20170112",28,3.6875,47.5,0,0.200966548927263,0.00454166666666667,0.00367687074829932,0.118286826268969,0.672528087388802
"20170112",28,4.0625,47.5,0,0.117977357609711,0.00719351073762838,0.00393055555555556,0.101355112044818,0.769543464052288
